# redshift = 0.269588
# n_sightlines = 10000
# n_pixels = 22571
# f_N units: [Mpc^-1] for norm_mode=0, [cm^2] for norm_mode=1
variant,absorber_mode,tau_threshold,colden_mode,dx_mode,norm_mode,log10_N,f_N,counts
cpp_sightline,1,0.0,1,1,1,13.711413,5.198357e-13,1627
cpp_sightline,1,0.0,1,1,1,13.911413,3.596445e-13,1784
cpp_sightline,1,0.0,1,1,1,14.111413,2.192885e-13,1724
cpp_sightline,1,0.0,1,1,1,14.311413,1.033700e-13,1288
cpp_sightline,1,0.0,1,1,1,14.511413,3.985229e-14,787
cpp_sightline,1,0.0,1,1,1,14.711413,1.460141e-14,457
cpp_sightline,1,0.0,1,1,1,14.911413,4.576194e-15,227
cpp_sightline,1,0.0,1,1,1,15.111413,1.271975e-15,100
cpp_sightline,1,0.0,1,1,1,15.311413,4.654859e-16,58
cpp_sightline,1,0.0,1,1,1,15.511413,2.076167e-16,41
cpp_sightline,1,0.0,1,1,1,15.711413,7.987641e-17,25
cpp_sightline,1,0.0,1,1,1,15.911413,4.838266e-17,24
cpp_sightline,1,0.0,1,1,1,16.111413,2.671147e-17,21
cpp_sightline,1,0.0,1,1,1,16.311413,1.444611e-17,18
cpp_sightline,1,0.0,1,1,1,16.511413,4.557441e-18,9
cpp_sightline,1,0.0,1,1,1,16.711413,2.875551e-18,9
cpp_sightline,1,0.0,1,1,1,16.911413,1.612755e-18,8
cpp_sightline,1,0.0,1,1,1,17.111413,1.399172e-18,11
cpp_sightline,1,0.0,1,1,1,17.311413,4.815371e-19,6
cpp_sightline,1,0.0,1,1,1,17.511413,4.557441e-19,9
cpp_sightline,1,0.0,1,1,1,17.711413,1.278023e-19,4
cpp_sightline,1,0.0,1,1,1,17.911413,8.063777e-20,4
cpp_sightline,1,0.0,1,1,1,18.111413,1.017580e-19,8
cpp_sightline,1,0.0,1,1,1,18.311413,6.420495e-20,8
cpp_sightline,1,0.0,1,1,1,18.511413,3.544676e-20,7
cpp_sightline,1,0.0,1,1,1,18.711413,2.236539e-20,7
cpp_sightline,1,0.0,1,1,1,18.911413,4.031889e-21,2
cpp_sightline,1,0.0,1,1,1,19.111413,5.087899e-21,4
cpp_sightline,1,0.0,1,1,1,19.311413,7.223057e-21,9
cpp_sightline,1,0.0,1,1,1,19.511413,2.531912e-21,5
cpp_sightline,1,0.0,1,1,1,19.711413,1.597528e-21,5
cpp_sightline,1,0.0,1,1,1,19.911413,1.209567e-21,6
cpp_sightline,1,0.0,1,1,1,20.111413,3.815925e-22,3
cpp_sightline,1,0.0,1,1,1,20.311413,3.210248e-22,4
cpp_sightline,1,0.0,1,1,1,20.511413,2.531912e-22,5
cpp_sightline,1,0.0,1,1,1,20.711413,3.195056e-23,1
cpp_sightline,1,0.0,1,1,1,20.911413,0.000000e+00,0
cpp_sightline,1,0.0,1,1,1,21.111413,1.271975e-23,1
cpp_sightline,1,0.0,1,1,1,21.311413,0.000000e+00,0
cpp_sightline,1,0.0,1,1,1,21.511413,0.000000e+00,0
cpp_sightline,1,0.0,1,1,1,21.711413,0.000000e+00,0
cpp_sightline,1,0.0,1,1,1,21.911413,0.000000e+00,0
cpp_sightline,1,0.0,1,1,1,22.111413,0.000000e+00,0
cpp_sightline,1,0.0,1,1,1,22.311413,0.000000e+00,0
cpp_sightline,1,0.0,1,1,1,22.511413,0.000000e+00,0
cpp_sightline,1,0.0,1,1,1,22.711413,0.000000e+00,0
cpp_cells50,2,0.0,1,1,1,13.111413,9.225634e-12,7253
cpp_cells50,2,0.0,1,1,1,13.311413,4.371555e-12,5447
cpp_cells50,2,0.0,1,1,1,13.511413,2.061482e-12,4071
cpp_cells50,2,0.0,1,1,1,13.711413,8.738479e-13,2735
cpp_cells50,2,0.0,1,1,1,13.911413,3.868597e-13,1919
cpp_cells50,2,0.0,1,1,1,14.111413,1.448779e-13,1139
cpp_cells50,2,0.0,1,1,1,14.311413,5.971060e-14,744
cpp_cells50,2,0.0,1,1,1,14.511413,1.893870e-14,374
cpp_cells50,2,0.0,1,1,1,14.711413,6.933272e-15,217
cpp_cells50,2,0.0,1,1,1,14.911413,2.923119e-15,145
cpp_cells50,2,0.0,1,1,1,15.111413,8.903824e-16,70
cpp_cells50,2,0.0,1,1,1,15.311413,3.852297e-16,48
cpp_cells50,2,0.0,1,1,1,15.511413,1.721700e-16,34
cpp_cells50,2,0.0,1,1,1,15.711413,8.626652e-17,27
cpp_cells50,2,0.0,1,1,1,15.911413,5.644644e-17,28
cpp_cells50,2,0.0,1,1,1,16.111413,2.543950e-17,20
cpp_cells50,2,0.0,1,1,1,16.311413,1.364355e-17,17
cpp_cells50,2,0.0,1,1,1,16.511413,5.570205e-18,11
cpp_cells50,2,0.0,1,1,1,16.711413,2.236539e-18,7
cpp_cells50,2,0.0,1,1,1,16.911413,1.612755e-18,8
cpp_cells50,2,0.0,1,1,1,17.111413,1.526370e-18,12
cpp_cells50,2,0.0,1,1,1,17.311413,5.617933e-19,7
cpp_cells50,2,0.0,1,1,1,17.511413,4.557441e-19,9
cpp_cells50,2,0.0,1,1,1,17.711413,1.278023e-19,4
cpp_cells50,2,0.0,1,1,1,17.911413,8.063777e-20,4
cpp_cells50,2,0.0,1,1,1,18.111413,1.144777e-19,9
cpp_cells50,2,0.0,1,1,1,18.311413,5.617933e-20,7
cpp_cells50,2,0.0,1,1,1,18.511413,3.544676e-20,7
cpp_cells50,2,0.0,1,1,1,18.711413,2.236539e-20,7
cpp_cells50,2,0.0,1,1,1,18.911413,4.031889e-21,2
cpp_cells50,2,0.0,1,1,1,19.111413,5.087899e-21,4
cpp_cells50,2,0.0,1,1,1,19.311413,7.223057e-21,9
cpp_cells50,2,0.0,1,1,1,19.511413,2.531912e-21,5
cpp_cells50,2,0.0,1,1,1,19.711413,1.597528e-21,5
cpp_cells50,2,0.0,1,1,1,19.911413,1.209567e-21,6
cpp_cells50,2,0.0,1,1,1,20.111413,3.815925e-22,3
cpp_cells50,2,0.0,1,1,1,20.311413,3.210248e-22,4
cpp_cells50,2,0.0,1,1,1,20.511413,2.531912e-22,5
cpp_cells50,2,0.0,1,1,1,20.711413,3.195056e-23,1
cpp_cells50,2,0.0,1,1,1,20.911413,0.000000e+00,0
cpp_cells50,2,0.0,1,1,1,21.111413,1.271975e-23,1
cpp_cells50,2,0.0,1,1,1,21.311413,0.000000e+00,0
cpp_cells50,2,0.0,1,1,1,21.511413,0.000000e+00,0
cpp_cells50,2,0.0,1,1,1,21.711413,0.000000e+00,0
cpp_cells50,2,0.0,1,1,1,21.911413,0.000000e+00,0
cpp_cells50,2,0.0,1,1,1,22.111413,0.000000e+00,0
cpp_cells50,2,0.0,1,1,1,22.311413,0.000000e+00,0
cpp_cells50,2,0.0,1,1,1,22.511413,0.000000e+00,0
cpp_cells50,2,0.0,1,1,1,22.711413,0.000000e+00,0
fake_spectra_line,,,1,1,1,13.111413,1.319357e-13,
fake_spectra_line,,,1,1,1,13.311413,3.714044e-13,
fake_spectra_line,,,1,1,1,13.511413,5.611036e-13,
fake_spectra_line,,,1,1,1,13.711413,5.184616e-13,
fake_spectra_line,,,1,1,1,13.911413,3.586938e-13,
fake_spectra_line,,,1,1,1,14.111413,2.187088e-13,
fake_spectra_line,,,1,1,1,14.311413,1.030967e-13,
fake_spectra_line,,,1,1,1,14.511413,3.974694e-14,
fake_spectra_line,,,1,1,1,14.711413,1.456281e-14,
fake_spectra_line,,,1,1,1,14.911413,4.564097e-15,
fake_spectra_line,,,1,1,1,15.111413,1.268613e-15,
fake_spectra_line,,,1,1,1,15.311413,4.642554e-16,
fake_spectra_line,,,1,1,1,15.511413,2.070679e-16,
fake_spectra_line,,,1,1,1,15.711413,7.966527e-17,
fake_spectra_line,,,1,1,1,15.911413,4.825477e-17,
fake_spectra_line,,,1,1,1,16.111413,2.664086e-17,
fake_spectra_line,,,1,1,1,16.311413,1.440793e-17,
fake_spectra_line,,,1,1,1,16.511413,4.545394e-18,
fake_spectra_line,,,1,1,1,16.711413,2.867950e-18,
fake_spectra_line,,,1,1,1,16.911413,1.608492e-18,
fake_spectra_line,,,1,1,1,17.111413,1.395474e-18,
fake_spectra_line,,,1,1,1,17.311413,4.802643e-19,
fake_spectra_line,,,1,1,1,17.511413,4.545394e-19,
fake_spectra_line,,,1,1,1,17.711413,1.274644e-19,
fake_spectra_line,,,1,1,1,17.911413,8.042462e-20,
fake_spectra_line,,,1,1,1,18.111413,1.014890e-19,
fake_spectra_line,,,1,1,1,18.311413,6.403523e-20,
fake_spectra_line,,,1,1,1,18.511413,3.535306e-20,
fake_spectra_line,,,1,1,1,18.711413,2.230628e-20,
fake_spectra_line,,,1,1,1,18.911413,4.021231e-21,
fake_spectra_line,,,1,1,1,19.111413,5.074450e-21,
fake_spectra_line,,,1,1,1,19.311413,7.203964e-21,
fake_spectra_line,,,1,1,1,19.511413,2.525219e-21,
fake_spectra_line,,,1,1,1,19.711413,1.593305e-21,
fake_spectra_line,,,1,1,1,19.911413,1.206369e-21,
fake_spectra_line,,,1,1,1,20.111413,3.805838e-22,
fake_spectra_line,,,1,1,1,20.311413,3.201762e-22,
fake_spectra_line,,,1,1,1,20.511413,2.525219e-22,
fake_spectra_line,,,1,1,1,20.711413,3.186611e-23,
fake_spectra_line,,,1,1,1,20.911413,0.000000e+00,
fake_spectra_line,,,1,1,1,21.111413,1.268613e-23,
fake_spectra_line,,,1,1,1,21.311413,0.000000e+00,
fake_spectra_line,,,1,1,1,21.511413,0.000000e+00,
fake_spectra_line,,,1,1,1,21.711413,0.000000e+00,
fake_spectra_line,,,1,1,1,21.911413,0.000000e+00,
fake_spectra_line,,,1,1,1,22.111413,0.000000e+00,
fake_spectra_line,,,1,1,1,22.311413,0.000000e+00,
fake_spectra_line,,,1,1,1,22.511413,0.000000e+00,
fake_spectra_line,,,1,1,1,22.711413,0.000000e+00,
fake_spectra_cells50,,,1,1,1,13.111413,9.201247e-12,
fake_spectra_cells50,,,1,1,1,13.311413,4.359999e-12,
fake_spectra_cells50,,,1,1,1,13.511413,2.056033e-12,
fake_spectra_cells50,,,1,1,1,13.711413,8.715380e-13,
fake_spectra_cells50,,,1,1,1,13.911413,3.858371e-13,
fake_spectra_cells50,,,1,1,1,14.111413,1.444950e-13,
fake_spectra_cells50,,,1,1,1,14.311413,5.955277e-14,
fake_spectra_cells50,,,1,1,1,14.511413,1.888864e-14,
fake_spectra_cells50,,,1,1,1,14.711413,6.914945e-15,
fake_spectra_cells50,,,1,1,1,14.911413,2.915392e-15,
fake_spectra_cells50,,,1,1,1,15.111413,8.880288e-16,
fake_spectra_cells50,,,1,1,1,15.311413,3.842114e-16,
fake_spectra_cells50,,,1,1,1,15.511413,1.717149e-16,
fake_spectra_cells50,,,1,1,1,15.711413,8.603849e-17,
fake_spectra_cells50,,,1,1,1,15.911413,5.629723e-17,
fake_spectra_cells50,,,1,1,1,16.111413,2.537225e-17,
fake_spectra_cells50,,,1,1,1,16.311413,1.360749e-17,
fake_spectra_cells50,,,1,1,1,16.511413,5.555481e-18,
fake_spectra_cells50,,,1,1,1,16.711413,2.230628e-18,
fake_spectra_cells50,,,1,1,1,16.911413,1.608492e-18,
fake_spectra_cells50,,,1,1,1,17.111413,1.522335e-18,
fake_spectra_cells50,,,1,1,1,17.311413,5.603083e-19,
fake_spectra_cells50,,,1,1,1,17.511413,4.545394e-19,
fake_spectra_cells50,,,1,1,1,17.711413,1.274644e-19,
fake_spectra_cells50,,,1,1,1,17.911413,8.042462e-20,
fake_spectra_cells50,,,1,1,1,18.111413,1.141751e-19,
fake_spectra_cells50,,,1,1,1,18.311413,5.603083e-20,
fake_spectra_cells50,,,1,1,1,18.511413,3.535306e-20,
fake_spectra_cells50,,,1,1,1,18.711413,2.230628e-20,
fake_spectra_cells50,,,1,1,1,18.911413,4.021231e-21,
fake_spectra_cells50,,,1,1,1,19.111413,5.074450e-21,
fake_spectra_cells50,,,1,1,1,19.311413,7.203964e-21,
fake_spectra_cells50,,,1,1,1,19.511413,2.525219e-21,
fake_spectra_cells50,,,1,1,1,19.711413,1.593305e-21,
fake_spectra_cells50,,,1,1,1,19.911413,1.206369e-21,
fake_spectra_cells50,,,1,1,1,20.111413,3.805838e-22,
fake_spectra_cells50,,,1,1,1,20.311413,3.201762e-22,
fake_spectra_cells50,,,1,1,1,20.511413,2.525219e-22,
fake_spectra_cells50,,,1,1,1,20.711413,3.186611e-23,
fake_spectra_cells50,,,1,1,1,20.911413,0.000000e+00,
fake_spectra_cells50,,,1,1,1,21.111413,1.268613e-23,
fake_spectra_cells50,,,1,1,1,21.311413,0.000000e+00,
fake_spectra_cells50,,,1,1,1,21.511413,0.000000e+00,
fake_spectra_cells50,,,1,1,1,21.711413,0.000000e+00,
fake_spectra_cells50,,,1,1,1,21.911413,0.000000e+00,
fake_spectra_cells50,,,1,1,1,22.111413,0.000000e+00,
fake_spectra_cells50,,,1,1,1,22.311413,0.000000e+00,
fake_spectra_cells50,,,1,1,1,22.511413,0.000000e+00,
fake_spectra_cells50,,,1,1,1,22.711413,0.000000e+00,
