# redshift = 2.002028
# n_sightlines = 10000
# n_pixels = 24727
# f_N units: [Mpc^-1] for norm_mode=0, [cm^2] for norm_mode=1
variant,absorber_mode,tau_threshold,colden_mode,dx_mode,norm_mode,log10_N,f_N,counts
cpp_sightline,1,0.0,1,1,1,13.511413,0.000000e+00,0
cpp_sightline,1,0.0,1,1,1,13.711413,0.000000e+00,0
cpp_sightline,1,0.0,1,1,1,13.911413,0.000000e+00,0
cpp_sightline,1,0.0,1,1,1,14.111413,0.000000e+00,0
cpp_sightline,1,0.0,1,1,1,14.311413,6.602865e-16,46
cpp_sightline,1,0.0,1,1,1,14.511413,3.885366e-15,429
cpp_sightline,1,0.0,1,1,1,14.711413,8.960261e-15,1568
cpp_sightline,1,0.0,1,1,1,14.911413,8.130573e-15,2255
cpp_sightline,1,0.0,1,1,1,15.111413,4.286033e-15,1884
cpp_sightline,1,0.0,1,1,1,15.311413,1.821530e-15,1269
cpp_sightline,1,0.0,1,1,1,15.511413,6.946563e-16,767
cpp_sightline,1,0.0,1,1,1,15.711413,2.462929e-16,431
cpp_sightline,1,0.0,1,1,1,15.911413,1.182629e-16,328
cpp_sightline,1,0.0,1,1,1,16.111413,4.640927e-17,204
cpp_sightline,1,0.0,1,1,1,16.311413,2.138754e-17,149
cpp_sightline,1,0.0,1,1,1,16.511413,1.141156e-17,126
cpp_sightline,1,0.0,1,1,1,16.711413,4.914429e-18,86
cpp_sightline,1,0.0,1,1,1,16.911413,2.596014e-18,72
cpp_sightline,1,0.0,1,1,1,17.111413,1.114733e-18,49
cpp_sightline,1,0.0,1,1,1,17.311413,7.894730e-19,55
cpp_sightline,1,0.0,1,1,1,17.511413,2.626471e-19,29
cpp_sightline,1,0.0,1,1,1,17.711413,1.885769e-19,33
cpp_sightline,1,0.0,1,1,1,17.911413,5.768921e-20,16
cpp_sightline,1,0.0,1,1,1,18.111413,5.004922e-20,22
cpp_sightline,1,0.0,1,1,1,18.311413,2.727270e-20,19
cpp_sightline,1,0.0,1,1,1,18.511413,1.358519e-20,15
cpp_sightline,1,0.0,1,1,1,18.711413,8.571678e-21,15
cpp_sightline,1,0.0,1,1,1,18.911413,3.605576e-21,10
cpp_sightline,1,0.0,1,1,1,19.111413,3.867439e-21,17
cpp_sightline,1,0.0,1,1,1,19.311413,2.440189e-21,17
cpp_sightline,1,0.0,1,1,1,19.511413,9.962476e-22,11
cpp_sightline,1,0.0,1,1,1,19.711413,8.000233e-22,14
cpp_sightline,1,0.0,1,1,1,19.911413,3.605576e-22,10
cpp_sightline,1,0.0,1,1,1,20.111413,2.274964e-22,10
cpp_sightline,1,0.0,1,1,1,20.311413,1.722487e-22,12
cpp_sightline,1,0.0,1,1,1,20.511413,9.056796e-23,10
cpp_sightline,1,0.0,1,1,1,20.711413,6.285897e-23,11
cpp_sightline,1,0.0,1,1,1,20.911413,1.442230e-23,4
cpp_sightline,1,0.0,1,1,1,21.111413,1.592475e-23,7
cpp_sightline,1,0.0,1,1,1,21.311413,0.000000e+00,0
cpp_sightline,1,0.0,1,1,1,21.511413,0.000000e+00,0
cpp_sightline,1,0.0,1,1,1,21.711413,0.000000e+00,0
cpp_sightline,1,0.0,1,1,1,21.911413,0.000000e+00,0
cpp_sightline,1,0.0,1,1,1,22.111413,0.000000e+00,0
cpp_sightline,1,0.0,1,1,1,22.311413,0.000000e+00,0
cpp_sightline,1,0.0,1,1,1,22.511413,0.000000e+00,0
cpp_sightline,1,0.0,1,1,1,22.711413,0.000000e+00,0
cpp_cells50,2,0.0,1,1,1,13.111413,8.521107e-12,37456
cpp_cells50,2,0.0,1,1,1,13.311413,4.042676e-12,28164
cpp_cells50,2,0.0,1,1,1,13.511413,1.917233e-12,21169
cpp_cells50,2,0.0,1,1,1,13.711413,9.401988e-13,16453
cpp_cells50,2,0.0,1,1,1,13.911413,4.301091e-13,11929
cpp_cells50,2,0.0,1,1,1,14.111413,1.943275e-13,8542
cpp_cells50,2,0.0,1,1,1,14.311413,8.361237e-14,5825
cpp_cells50,2,0.0,1,1,1,14.511413,3.351015e-14,3700
cpp_cells50,2,0.0,1,1,1,14.711413,1.377754e-14,2411
cpp_cells50,2,0.0,1,1,1,14.911413,5.480475e-15,1520
cpp_cells50,2,0.0,1,1,1,15.111413,2.340938e-15,1029
cpp_cells50,2,0.0,1,1,1,15.311413,9.531092e-16,664
cpp_cells50,2,0.0,1,1,1,15.511413,4.283865e-16,473
cpp_cells50,2,0.0,1,1,1,15.711413,2.028631e-16,355
cpp_cells50,2,0.0,1,1,1,15.911413,1.013167e-16,281
cpp_cells50,2,0.0,1,1,1,16.111413,3.867439e-17,170
cpp_cells50,2,0.0,1,1,1,16.311413,2.066984e-17,144
cpp_cells50,2,0.0,1,1,1,16.511413,1.123043e-17,124
cpp_cells50,2,0.0,1,1,1,16.711413,4.571562e-18,80
cpp_cells50,2,0.0,1,1,1,16.911413,2.812349e-18,78
cpp_cells50,2,0.0,1,1,1,17.111413,1.114733e-18,49
cpp_cells50,2,0.0,1,1,1,17.311413,8.181811e-19,57
cpp_cells50,2,0.0,1,1,1,17.511413,2.898175e-19,32
cpp_cells50,2,0.0,1,1,1,17.711413,2.000058e-19,35
cpp_cells50,2,0.0,1,1,1,17.911413,6.490036e-20,18
cpp_cells50,2,0.0,1,1,1,18.111413,5.004922e-20,22
cpp_cells50,2,0.0,1,1,1,18.311413,2.870811e-20,20
cpp_cells50,2,0.0,1,1,1,18.511413,1.267951e-20,14
cpp_cells50,2,0.0,1,1,1,18.711413,8.571678e-21,15
cpp_cells50,2,0.0,1,1,1,18.911413,3.966133e-21,11
cpp_cells50,2,0.0,1,1,1,19.111413,4.094936e-21,18
cpp_cells50,2,0.0,1,1,1,19.311413,2.727270e-21,19
cpp_cells50,2,0.0,1,1,1,19.511413,9.962476e-22,11
cpp_cells50,2,0.0,1,1,1,19.711413,8.000233e-22,14
cpp_cells50,2,0.0,1,1,1,19.911413,3.605576e-22,10
cpp_cells50,2,0.0,1,1,1,20.111413,2.274964e-22,10
cpp_cells50,2,0.0,1,1,1,20.311413,1.722487e-22,12
cpp_cells50,2,0.0,1,1,1,20.511413,9.056796e-23,10
cpp_cells50,2,0.0,1,1,1,20.711413,6.285897e-23,11
cpp_cells50,2,0.0,1,1,1,20.911413,1.442230e-23,4
cpp_cells50,2,0.0,1,1,1,21.111413,1.592475e-23,7
cpp_cells50,2,0.0,1,1,1,21.311413,0.000000e+00,0
cpp_cells50,2,0.0,1,1,1,21.511413,0.000000e+00,0
cpp_cells50,2,0.0,1,1,1,21.711413,0.000000e+00,0
cpp_cells50,2,0.0,1,1,1,21.911413,0.000000e+00,0
cpp_cells50,2,0.0,1,1,1,22.111413,0.000000e+00,0
cpp_cells50,2,0.0,1,1,1,22.311413,0.000000e+00,0
cpp_cells50,2,0.0,1,1,1,22.511413,0.000000e+00,0
cpp_cells50,2,0.0,1,1,1,22.711413,0.000000e+00,0
fake_spectra_line,,,1,1,1,13.111413,0.000000e+00,
fake_spectra_line,,,1,1,1,13.311413,0.000000e+00,
fake_spectra_line,,,1,1,1,13.511413,0.000000e+00,
fake_spectra_line,,,1,1,1,13.711413,0.000000e+00,
fake_spectra_line,,,1,1,1,13.911413,0.000000e+00,
fake_spectra_line,,,1,1,1,14.111413,0.000000e+00,
fake_spectra_line,,,1,1,1,14.311413,6.585412e-16,
fake_spectra_line,,,1,1,1,14.511413,3.875095e-15,
fake_spectra_line,,,1,1,1,14.711413,8.936576e-15,
fake_spectra_line,,,1,1,1,14.911413,8.109081e-15,
fake_spectra_line,,,1,1,1,15.111413,4.274703e-15,
fake_spectra_line,,,1,1,1,15.311413,1.816715e-15,
fake_spectra_line,,,1,1,1,15.511413,6.928201e-16,
fake_spectra_line,,,1,1,1,15.711413,2.456418e-16,
fake_spectra_line,,,1,1,1,15.911413,1.179503e-16,
fake_spectra_line,,,1,1,1,16.111413,4.628660e-17,
fake_spectra_line,,,1,1,1,16.311413,2.133101e-17,
fake_spectra_line,,,1,1,1,16.511413,1.138140e-17,
fake_spectra_line,,,1,1,1,16.711413,4.901438e-18,
fake_spectra_line,,,1,1,1,16.911413,2.589152e-18,
fake_spectra_line,,,1,1,1,17.111413,1.111786e-18,
fake_spectra_line,,,1,1,1,17.311413,7.873862e-19,
fake_spectra_line,,,1,1,1,17.511413,2.619528e-19,
fake_spectra_line,,,1,1,1,17.711413,1.880784e-19,
fake_spectra_line,,,1,1,1,17.911413,5.753672e-20,
fake_spectra_line,,,1,1,1,18.111413,4.991692e-20,
fake_spectra_line,,,1,1,1,18.311413,2.720061e-20,
fake_spectra_line,,,1,1,1,18.511413,1.354928e-20,
fake_spectra_line,,,1,1,1,18.711413,8.549020e-21,
fake_spectra_line,,,1,1,1,18.911413,3.596045e-21,
fake_spectra_line,,,1,1,1,19.111413,3.857216e-21,
fake_spectra_line,,,1,1,1,19.311413,2.433739e-21,
fake_spectra_line,,,1,1,1,19.511413,9.936142e-22,
fake_spectra_line,,,1,1,1,19.711413,7.979086e-22,
fake_spectra_line,,,1,1,1,19.911413,3.596045e-22,
fake_spectra_line,,,1,1,1,20.111413,2.268951e-22,
fake_spectra_line,,,1,1,1,20.311413,1.717933e-22,
fake_spectra_line,,,1,1,1,20.511413,9.032856e-23,
fake_spectra_line,,,1,1,1,20.711413,6.269282e-23,
fake_spectra_line,,,1,1,1,20.911413,1.438418e-23,
fake_spectra_line,,,1,1,1,21.111413,1.588266e-23,
fake_spectra_line,,,1,1,1,21.311413,0.000000e+00,
fake_spectra_line,,,1,1,1,21.511413,0.000000e+00,
fake_spectra_line,,,1,1,1,21.711413,0.000000e+00,
fake_spectra_line,,,1,1,1,21.911413,0.000000e+00,
fake_spectra_line,,,1,1,1,22.111413,0.000000e+00,
fake_spectra_line,,,1,1,1,22.311413,0.000000e+00,
fake_spectra_line,,,1,1,1,22.511413,0.000000e+00,
fake_spectra_line,,,1,1,1,22.711413,0.000000e+00,
fake_spectra_cells50,,,1,1,1,13.111413,8.498582e-12,
fake_spectra_cells50,,,1,1,1,13.311413,4.031990e-12,
fake_spectra_cells50,,,1,1,1,13.511413,1.912165e-12,
fake_spectra_cells50,,,1,1,1,13.711413,9.377135e-13,
fake_spectra_cells50,,,1,1,1,13.911413,4.289722e-13,
fake_spectra_cells50,,,1,1,1,14.111413,1.938138e-13,
fake_spectra_cells50,,,1,1,1,14.311413,8.339135e-14,
fake_spectra_cells50,,,1,1,1,14.511413,3.342157e-14,
fake_spectra_cells50,,,1,1,1,14.711413,1.374113e-14,
fake_spectra_cells50,,,1,1,1,14.911413,5.465988e-15,
fake_spectra_cells50,,,1,1,1,15.111413,2.334750e-15,
fake_spectra_cells50,,,1,1,1,15.311413,9.505898e-16,
fake_spectra_cells50,,,1,1,1,15.511413,4.272541e-16,
fake_spectra_cells50,,,1,1,1,15.711413,2.023268e-16,
fake_spectra_cells50,,,1,1,1,15.911413,1.010489e-16,
fake_spectra_cells50,,,1,1,1,16.111413,3.857216e-17,
fake_spectra_cells50,,,1,1,1,16.311413,2.061520e-17,
fake_spectra_cells50,,,1,1,1,16.511413,1.120074e-17,
fake_spectra_cells50,,,1,1,1,16.711413,4.559477e-18,
fake_spectra_cells50,,,1,1,1,16.911413,2.804915e-18,
fake_spectra_cells50,,,1,1,1,17.111413,1.111786e-18,
fake_spectra_cells50,,,1,1,1,17.311413,8.160184e-19,
fake_spectra_cells50,,,1,1,1,17.511413,2.890514e-19,
fake_spectra_cells50,,,1,1,1,17.711413,1.994771e-19,
fake_spectra_cells50,,,1,1,1,17.911413,6.472881e-20,
fake_spectra_cells50,,,1,1,1,18.111413,4.991692e-20,
fake_spectra_cells50,,,1,1,1,18.311413,2.863222e-20,
fake_spectra_cells50,,,1,1,1,18.511413,1.264600e-20,
fake_spectra_cells50,,,1,1,1,18.711413,8.549020e-21,
fake_spectra_cells50,,,1,1,1,18.911413,3.955649e-21,
fake_spectra_cells50,,,1,1,1,19.111413,4.084112e-21,
fake_spectra_cells50,,,1,1,1,19.311413,2.720061e-21,
fake_spectra_cells50,,,1,1,1,19.511413,9.936142e-22,
fake_spectra_cells50,,,1,1,1,19.711413,7.979086e-22,
fake_spectra_cells50,,,1,1,1,19.911413,3.596045e-22,
fake_spectra_cells50,,,1,1,1,20.111413,2.268951e-22,
fake_spectra_cells50,,,1,1,1,20.311413,1.717933e-22,
fake_spectra_cells50,,,1,1,1,20.511413,9.032856e-23,
fake_spectra_cells50,,,1,1,1,20.711413,6.269282e-23,
fake_spectra_cells50,,,1,1,1,20.911413,1.438418e-23,
fake_spectra_cells50,,,1,1,1,21.111413,1.588266e-23,
fake_spectra_cells50,,,1,1,1,21.311413,0.000000e+00,
fake_spectra_cells50,,,1,1,1,21.511413,0.000000e+00,
fake_spectra_cells50,,,1,1,1,21.711413,0.000000e+00,
fake_spectra_cells50,,,1,1,1,21.911413,0.000000e+00,
fake_spectra_cells50,,,1,1,1,22.111413,0.000000e+00,
fake_spectra_cells50,,,1,1,1,22.311413,0.000000e+00,
fake_spectra_cells50,,,1,1,1,22.511413,0.000000e+00,
fake_spectra_cells50,,,1,1,1,22.711413,0.000000e+00,
