# redshift = 5.994167
# n_sightlines = 10000
# n_pixels = 36336
# f_N units: [Mpc^-1] for norm_mode=0, [cm^2] for norm_mode=1
variant,absorber_mode,tau_threshold,colden_mode,dx_mode,norm_mode,log10_N,f_N,counts
cpp_sightline,1,0.0,1,1,1,13.511413,0.000000e+00,0
cpp_sightline,1,0.0,1,1,1,13.711413,0.000000e+00,0
cpp_sightline,1,0.0,1,1,1,13.911413,0.000000e+00,0
cpp_sightline,1,0.0,1,1,1,14.111413,0.000000e+00,0
cpp_sightline,1,0.0,1,1,1,14.311413,0.000000e+00,0
cpp_sightline,1,0.0,1,1,1,14.511413,0.000000e+00,0
cpp_sightline,1,0.0,1,1,1,14.711413,0.000000e+00,0
cpp_sightline,1,0.0,1,1,1,14.911413,0.000000e+00,0
cpp_sightline,1,0.0,1,1,1,15.111413,0.000000e+00,0
cpp_sightline,1,0.0,1,1,1,15.311413,0.000000e+00,0
cpp_sightline,1,0.0,1,1,1,15.511413,0.000000e+00,0
cpp_sightline,1,0.0,1,1,1,15.711413,0.000000e+00,0
cpp_sightline,1,0.0,1,1,1,15.911413,0.000000e+00,0
cpp_sightline,1,0.0,1,1,1,16.111413,0.000000e+00,0
cpp_sightline,1,0.0,1,1,1,16.311413,0.000000e+00,0
cpp_sightline,1,0.0,1,1,1,16.511413,0.000000e+00,0
cpp_sightline,1,0.0,1,1,1,16.711413,0.000000e+00,0
cpp_sightline,1,0.0,1,1,1,16.911413,0.000000e+00,0
cpp_sightline,1,0.0,1,1,1,17.111413,4.191139e-21,1
cpp_sightline,1,0.0,1,1,1,17.311413,1.375104e-19,52
cpp_sightline,1,0.0,1,1,1,17.511413,1.458289e-18,874
cpp_sightline,1,0.0,1,1,1,17.711413,3.550981e-18,3373
cpp_sightline,1,0.0,1,1,1,17.911413,2.162136e-18,3255
cpp_sightline,1,0.0,1,1,1,18.111413,5.993329e-19,1430
cpp_sightline,1,0.0,1,1,1,18.311413,1.316926e-19,498
cpp_sightline,1,0.0,1,1,1,18.511413,3.987769e-20,239
cpp_sightline,1,0.0,1,1,1,18.711413,1.158043e-20,110
cpp_sightline,1,0.0,1,1,1,18.911413,4.118355e-21,62
cpp_sightline,1,0.0,1,1,1,19.111413,1.844101e-21,44
cpp_sightline,1,0.0,1,1,1,19.311413,5.024417e-22,19
cpp_sightline,1,0.0,1,1,1,19.511413,2.169079e-22,13
cpp_sightline,1,0.0,1,1,1,19.711413,7.369366e-23,7
cpp_sightline,1,0.0,1,1,1,19.911413,3.321254e-23,5
cpp_sightline,1,0.0,1,1,1,20.111413,8.382278e-24,2
cpp_sightline,1,0.0,1,1,1,20.311413,2.644430e-24,1
cpp_sightline,1,0.0,1,1,1,20.511413,8.342612e-24,5
cpp_sightline,1,0.0,1,1,1,20.711413,2.105533e-24,2
cpp_sightline,1,0.0,1,1,1,20.911413,3.985505e-24,6
cpp_sightline,1,0.0,1,1,1,21.111413,4.191139e-25,1
cpp_sightline,1,0.0,1,1,1,21.311413,2.644430e-25,1
cpp_sightline,1,0.0,1,1,1,21.511413,0.000000e+00,0
cpp_sightline,1,0.0,1,1,1,21.711413,0.000000e+00,0
cpp_sightline,1,0.0,1,1,1,21.911413,0.000000e+00,0
cpp_sightline,1,0.0,1,1,1,22.111413,0.000000e+00,0
cpp_sightline,1,0.0,1,1,1,22.311413,0.000000e+00,0
cpp_sightline,1,0.0,1,1,1,22.511413,0.000000e+00,0
cpp_sightline,1,0.0,1,1,1,22.711413,0.000000e+00,0
cpp_cells50,2,0.0,1,1,1,13.111413,0.000000e+00,0
cpp_cells50,2,0.0,1,1,1,13.311413,0.000000e+00,0
cpp_cells50,2,0.0,1,1,1,13.511413,0.000000e+00,0
cpp_cells50,2,0.0,1,1,1,13.711413,0.000000e+00,0
cpp_cells50,2,0.0,1,1,1,13.911413,0.000000e+00,0
cpp_cells50,2,0.0,1,1,1,14.111413,7.544050e-17,18
cpp_cells50,2,0.0,1,1,1,14.311413,6.875518e-16,260
cpp_cells50,2,0.0,1,1,1,14.511413,5.144055e-15,3083
cpp_cells50,2,0.0,1,1,1,14.711413,1.733380e-14,16465
cpp_cells50,2,0.0,1,1,1,14.911413,3.173790e-14,47780
cpp_cells50,2,0.0,1,1,1,15.111413,3.722109e-14,88809
cpp_cells50,2,0.0,1,1,1,15.311413,3.107575e-14,117514
cpp_cells50,2,0.0,1,1,1,15.511413,1.990247e-14,119282
cpp_cells50,2,0.0,1,1,1,15.711413,1.046692e-14,99423
cpp_cells50,2,0.0,1,1,1,15.911413,5.025522e-15,75657
cpp_cells50,2,0.0,1,1,1,16.111413,2.282033e-15,54449
cpp_cells50,2,0.0,1,1,1,16.311413,9.939354e-16,37586
cpp_cells50,2,0.0,1,1,1,16.511413,4.192663e-16,25128
cpp_cells50,2,0.0,1,1,1,16.711413,1.657686e-16,15746
cpp_cells50,2,0.0,1,1,1,16.911413,5.867327e-17,8833
cpp_cells50,2,0.0,1,1,1,17.111413,1.936306e-17,4620
cpp_cells50,2,0.0,1,1,1,17.311413,6.068967e-18,2295
cpp_cells50,2,0.0,1,1,1,17.511413,2.032260e-18,1218
cpp_cells50,2,0.0,1,1,1,17.711413,7.243034e-19,688
cpp_cells50,2,0.0,1,1,1,17.911413,2.743356e-19,413
cpp_cells50,2,0.0,1,1,1,18.111413,1.005873e-19,240
cpp_cells50,2,0.0,1,1,1,18.311413,4.574864e-20,173
cpp_cells50,2,0.0,1,1,1,18.511413,1.768634e-20,106
cpp_cells50,2,0.0,1,1,1,18.711413,8.527409e-21,81
cpp_cells50,2,0.0,1,1,1,18.911413,3.055554e-21,46
cpp_cells50,2,0.0,1,1,1,19.111413,1.257342e-21,30
cpp_cells50,2,0.0,1,1,1,19.311413,3.966645e-22,15
cpp_cells50,2,0.0,1,1,1,19.511413,2.002227e-22,12
cpp_cells50,2,0.0,1,1,1,19.711413,7.369366e-23,7
cpp_cells50,2,0.0,1,1,1,19.911413,3.321254e-23,5
cpp_cells50,2,0.0,1,1,1,20.111413,8.382278e-24,2
cpp_cells50,2,0.0,1,1,1,20.311413,5.288860e-24,2
cpp_cells50,2,0.0,1,1,1,20.511413,6.674090e-24,4
cpp_cells50,2,0.0,1,1,1,20.711413,2.105533e-24,2
cpp_cells50,2,0.0,1,1,1,20.911413,3.985505e-24,6
cpp_cells50,2,0.0,1,1,1,21.111413,4.191139e-25,1
cpp_cells50,2,0.0,1,1,1,21.311413,2.644430e-25,1
cpp_cells50,2,0.0,1,1,1,21.511413,0.000000e+00,0
cpp_cells50,2,0.0,1,1,1,21.711413,0.000000e+00,0
cpp_cells50,2,0.0,1,1,1,21.911413,0.000000e+00,0
cpp_cells50,2,0.0,1,1,1,22.111413,0.000000e+00,0
cpp_cells50,2,0.0,1,1,1,22.311413,0.000000e+00,0
cpp_cells50,2,0.0,1,1,1,22.511413,0.000000e+00,0
cpp_cells50,2,0.0,1,1,1,22.711413,0.000000e+00,0
fake_spectra_line,,,1,1,1,13.111413,0.000000e+00,
fake_spectra_line,,,1,1,1,13.311413,0.000000e+00,
fake_spectra_line,,,1,1,1,13.511413,0.000000e+00,
fake_spectra_line,,,1,1,1,13.711413,0.000000e+00,
fake_spectra_line,,,1,1,1,13.911413,0.000000e+00,
fake_spectra_line,,,1,1,1,14.111413,0.000000e+00,
fake_spectra_line,,,1,1,1,14.311413,0.000000e+00,
fake_spectra_line,,,1,1,1,14.511413,0.000000e+00,
fake_spectra_line,,,1,1,1,14.711413,0.000000e+00,
fake_spectra_line,,,1,1,1,14.911413,0.000000e+00,
fake_spectra_line,,,1,1,1,15.111413,0.000000e+00,
fake_spectra_line,,,1,1,1,15.311413,0.000000e+00,
fake_spectra_line,,,1,1,1,15.511413,0.000000e+00,
fake_spectra_line,,,1,1,1,15.711413,0.000000e+00,
fake_spectra_line,,,1,1,1,15.911413,0.000000e+00,
fake_spectra_line,,,1,1,1,16.111413,0.000000e+00,
fake_spectra_line,,,1,1,1,16.311413,0.000000e+00,
fake_spectra_line,,,1,1,1,16.511413,0.000000e+00,
fake_spectra_line,,,1,1,1,16.711413,0.000000e+00,
fake_spectra_line,,,1,1,1,16.911413,0.000000e+00,
fake_spectra_line,,,1,1,1,17.111413,4.180060e-21,
fake_spectra_line,,,1,1,1,17.311413,1.371469e-19,
fake_spectra_line,,,1,1,1,17.511413,1.454434e-18,
fake_spectra_line,,,1,1,1,17.711413,3.541595e-18,
fake_spectra_line,,,1,1,1,17.911413,2.156421e-18,
fake_spectra_line,,,1,1,1,18.111413,5.977486e-19,
fake_spectra_line,,,1,1,1,18.311413,1.313445e-19,
fake_spectra_line,,,1,1,1,18.511413,3.977228e-20,
fake_spectra_line,,,1,1,1,18.711413,1.154982e-20,
fake_spectra_line,,,1,1,1,18.911413,4.107468e-21,
fake_spectra_line,,,1,1,1,19.111413,1.839227e-21,
fake_spectra_line,,,1,1,1,19.311413,5.011136e-22,
fake_spectra_line,,,1,1,1,19.511413,2.163346e-22,
fake_spectra_line,,,1,1,1,19.711413,7.349886e-23,
fake_spectra_line,,,1,1,1,19.911413,3.312475e-23,
fake_spectra_line,,,1,1,1,20.111413,8.360121e-24,
fake_spectra_line,,,1,1,1,20.311413,2.637440e-24,
fake_spectra_line,,,1,1,1,20.511413,8.320560e-24,
fake_spectra_line,,,1,1,1,20.711413,2.099967e-24,
fake_spectra_line,,,1,1,1,20.911413,3.974970e-24,
fake_spectra_line,,,1,1,1,21.111413,4.180060e-25,
fake_spectra_line,,,1,1,1,21.311413,2.637440e-25,
fake_spectra_line,,,1,1,1,21.511413,0.000000e+00,
fake_spectra_line,,,1,1,1,21.711413,0.000000e+00,
fake_spectra_line,,,1,1,1,21.911413,0.000000e+00,
fake_spectra_line,,,1,1,1,22.111413,0.000000e+00,
fake_spectra_line,,,1,1,1,22.311413,0.000000e+00,
fake_spectra_line,,,1,1,1,22.511413,0.000000e+00,
fake_spectra_line,,,1,1,1,22.711413,0.000000e+00,
fake_spectra_cells50,,,1,1,1,13.111413,0.000000e+00,
fake_spectra_cells50,,,1,1,1,13.311413,0.000000e+00,
fake_spectra_cells50,,,1,1,1,13.511413,0.000000e+00,
fake_spectra_cells50,,,1,1,1,13.711413,0.000000e+00,
fake_spectra_cells50,,,1,1,1,13.911413,0.000000e+00,
fake_spectra_cells50,,,1,1,1,14.111413,7.524109e-17,
fake_spectra_cells50,,,1,1,1,14.311413,6.857343e-16,
fake_spectra_cells50,,,1,1,1,14.511413,5.130457e-15,
fake_spectra_cells50,,,1,1,1,14.711413,1.728798e-14,
fake_spectra_cells50,,,1,1,1,14.911413,3.165401e-14,
fake_spectra_cells50,,,1,1,1,15.111413,3.712270e-14,
fake_spectra_cells50,,,1,1,1,15.311413,3.099361e-14,
fake_spectra_cells50,,,1,1,1,15.511413,1.984986e-14,
fake_spectra_cells50,,,1,1,1,15.711413,1.043925e-14,
fake_spectra_cells50,,,1,1,1,15.911413,5.012238e-15,
fake_spectra_cells50,,,1,1,1,16.111413,2.276001e-15,
fake_spectra_cells50,,,1,1,1,16.311413,9.913081e-16,
fake_spectra_cells50,,,1,1,1,16.511413,4.181581e-16,
fake_spectra_cells50,,,1,1,1,16.711413,1.653304e-16,
fake_spectra_cells50,,,1,1,1,16.911413,5.851818e-17,
fake_spectra_cells50,,,1,1,1,17.111413,1.931188e-17,
fake_spectra_cells50,,,1,1,1,17.311413,6.052924e-18,
fake_spectra_cells50,,,1,1,1,17.511413,2.026888e-18,
fake_spectra_cells50,,,1,1,1,17.711413,7.223888e-19,
fake_spectra_cells50,,,1,1,1,17.911413,2.736104e-19,
fake_spectra_cells50,,,1,1,1,18.111413,1.003214e-19,
fake_spectra_cells50,,,1,1,1,18.311413,4.562771e-20,
fake_spectra_cells50,,,1,1,1,18.511413,1.763959e-20,
fake_spectra_cells50,,,1,1,1,18.711413,8.504868e-21,
fake_spectra_cells50,,,1,1,1,18.911413,3.047477e-21,
fake_spectra_cells50,,,1,1,1,19.111413,1.254018e-21,
fake_spectra_cells50,,,1,1,1,19.311413,3.956160e-22,
fake_spectra_cells50,,,1,1,1,19.511413,1.996934e-22,
fake_spectra_cells50,,,1,1,1,19.711413,7.349886e-23,
fake_spectra_cells50,,,1,1,1,19.911413,3.312475e-23,
fake_spectra_cells50,,,1,1,1,20.111413,8.360121e-24,
fake_spectra_cells50,,,1,1,1,20.311413,5.274880e-24,
fake_spectra_cells50,,,1,1,1,20.511413,6.656448e-24,
fake_spectra_cells50,,,1,1,1,20.711413,2.099967e-24,
fake_spectra_cells50,,,1,1,1,20.911413,3.974970e-24,
fake_spectra_cells50,,,1,1,1,21.111413,4.180060e-25,
fake_spectra_cells50,,,1,1,1,21.311413,2.637440e-25,
fake_spectra_cells50,,,1,1,1,21.511413,0.000000e+00,
fake_spectra_cells50,,,1,1,1,21.711413,0.000000e+00,
fake_spectra_cells50,,,1,1,1,21.911413,0.000000e+00,
fake_spectra_cells50,,,1,1,1,22.111413,0.000000e+00,
fake_spectra_cells50,,,1,1,1,22.311413,0.000000e+00,
fake_spectra_cells50,,,1,1,1,22.511413,0.000000e+00,
fake_spectra_cells50,,,1,1,1,22.711413,0.000000e+00,
